Id,SalePrice
1763,148932.15
1764,120950.0
1765,168827.59
1766,166270.0
1767,195451.29
1768,133844.0
1769,154055.5
1770,111488.32
1771,139616.75
1772,144118.25
1773,136802.0
1774,154841.0
1775,122881.93
1776,148036.75
1777,100694.0
1778,109547.95
1779,128231.96
1780,184089.5
1781,131974.5
1782,113310.0
1783,136449.04
1784,75558.54
1785,111938.3
1786,128583.0
1787,143364.75
1788,78533.11
1789,94448.0
1790,82108.33
1791,201662.17
1792,154960.5
1793,139991.5
1794,122588.08
1795,146084.0
1796,127399.25
1797,121035.0
1798,128130.68
1799,100413.0
1800,140541.5
1801,132695.5
1802,120363.71
1803,158564.5
1804,136427.55
1805,133304.36
1806,125946.54
1807,129083.87
1808,127237.69
1809,137535.54
1810,148563.47
1811,133864.0
1812,131444.0
1813,122530.0
1814,98317.28
1815,79226.22
1816,96110.0
1817,131946.13
1818,141177.0
1819,114277.7
1820,76130.3
1821,96709.66
1822,139938.37
1823,96749.52
1824,142851.5
1825,143755.02
1826,116251.52
1827,103822.8
1828,135999.0
1829,108067.58
1830,145350.0
1831,132892.0
1832,157189.19
1833,172403.09
1834,123174.6
1835,124934.0
1836,123601.29
1837,86843.6
1838,133598.54
1839,77932.5
1840,179080.0
1841,162293.5
1842,107386.5
1843,144896.5
1844,138771.6
1845,154065.88
1846,161083.78
1847,240373.38
1848,101338.88666666667
1849,165139.32
1850,128521.83
1851,155895.18
1852,123121.73
1853,138854.83333333334
1854,127132.5
1855,191085.6
1856,195009.0
1857,210510.07
1858,161046.15
1859,123100.79723809527
1860,149019.5766666667
1861,124361.84390476193
1862,318077.21
1863,313594.95
1864,313594.95
1865,308852.56
1866,312972.39
1867,239196.56
1868,293981.56
1869,203349.37
1870,190176.52
1871,229784.68
1872,172828.29
1873,203615.65
1874,143450.0
1875,219707.42
1876,209001.56
1877,193217.42
1878,222199.0
1879,141208.6
1880,137391.05
1881,254309.4
1882,261783.46
1883,208968.5
1884,226392.24
1885,239158.86
1886,309142.33
1887,236663.67
1888,253170.47
1889,171858.15
1890,141335.5
1891,146476.8333333333
1892,113821.32
1893,149406.0
1894,124436.4
1895,161194.05
1896,115892.98
1897,120127.21
1898,94869.62
1899,133756.5
1900,92855.5
1901,175900.37
1902,163479.5
1903,213221.17
1904,130971.0
1905,169596.5
1906,135555.6
1907,258235.24
1908,99740.0
1909,114876.0
1910,114051.0
1911,205751.6
1912,231604.24
1913,130530.37
1914,94608.61
1915,298252.33
1916,104404.09
1917,262898.9
1918,134604.05
1919,158672.33
1920,223275.0
1921,371393.33
1922,297908.44
1923,191965.0
1924,212103.42
1925,249463.4
1926,377083.24
1927,158027.5
1928,137084.82
1929,122568.5
1930,146659.5
1931,130433.33333333331
1932,138242.64
1933,161904.0
1934,175136.9
1935,176686.79
1936,178852.0
1937,181972.6
1938,207216.08
1939,248459.0
1940,185839.5
1941,183626.35
1942,206227.1
1943,186703.65
1944,323699.78
1945,342088.74
1946,167135.0
1947,314347.64
1948,204874.7
1949,285995.17
1950,167770.41
1951,230198.0
1952,202948.0
1953,156791.18
1954,183400.5
1955,131937.5
1956,246568.9
1957,194205.0
1958,278698.18
1959,149368.0
1960,127031.1
1961,117437.66
1962,100294.16666666669
1963,101878.58333333334
1964,115175.0
1965,146535.0
1966,134334.68333333335
1967,245100.18
1968,421454.88
1969,378318.06
1970,407265.04
1971,364356.72
1972,273696.48
1973,254162.5
1974,305145.66
1975,424535.63
1976,248596.18
1977,358053.7
1978,403202.12
1979,296784.21
1980,209279.05
1981,284869.7
1982,228541.67
1983,228541.67
1984,160978.0
1985,206767.59
1986,242315.12
1987,179081.2
1988,180312.65
1989,201641.0
1990,225409.65
1991,218212.87
1992,224220.18
1993,180831.22
1994,257697.52
1995,184349.92
1996,286435.3
1997,288211.99
1998,344051.39
1999,255827.28
2000,290942.81
2001,250778.75
2002,239398.14
2003,227756.26
2004,236797.44
2005,217913.01
2006,232062.3
2007,274947.8
2008,196090.21
2009,203764.6
2010,190311.15
2011,159593.91
2012,185269.09
2013,180885.0
2014,188329.22
2015,195261.3
2016,207808.5
2017,203130.75
2018,126456.5
2019,106128.66
2020,117831.49
2021,105824.58
2022,181724.5
2023,148503.32
2024,295722.57
2025,358866.47
2026,175640.65
2027,151051.04599999997
2028,156093.64666666667
2029,176749.0
2030,260784.0
2031,198489.73
2032,241474.57
2033,220742.19
2034,163721.32
2035,211575.5
2036,156005.08
2037,157393.08
2038,284715.96
2039,200356.8
2040,291275.8
2041,198530.0
2042,218313.34
2043,151347.65
2044,147469.3
2045,178230.15
2046,121145.5
2047,154353.25
2048,118357.23
2049,124616.15
2050,170936.72
2051,124784.36
2052,146555.0
2053,143909.5
2054,75581.76666666666
2055,157395.0
2056,137228.25
2057,113033.29
2058,198277.37
2059,142486.5
2060,159729.5
2061,171546.0
2062,145292.5
2063,102235.79
2064,131723.75
2065,123053.5
2066,191960.0
2067,138983.0
2068,183837.48
2069,97114.25
2070,107116.0
2071,82196.5
2072,129568.0
2073,138467.86
2074,146129.0
2075,146700.09
2076,118490.5
2077,150697.5
2078,129727.0
2079,127488.33
2080,116156.14
2081,115863.49
2082,141529.0
2083,135689.0
2084,113096.0
2085,133593.5
2086,152339.02
2087,113108.0
2088,111689.0
2089,81120.5
2090,127073.28
2091,139421.24
2092,137453.42
2093,165899.25
2094,102006.6
2095,135109.5
2096,92321.26
2097,83113.54
2098,154339.84
2099,57760.2
2100,149309.75
2101,135092.87
2102,138471.16
2103,92733.32
2104,177020.0
2105,132421.56
2106,95968.0
2107,202506.48
2108,122288.75
2109,126770.5
2110,116305.01
2111,145227.25
2112,145606.25
2113,116138.0
2114,107998.58
2115,141185.06
2116,109930.5
2117,139881.12
2118,125046.0
2119,98521.71
2120,91368.38
2121,106582.21
2122,96762.0
2123,92767.0
2124,166355.81
2125,139730.25
2126,133194.0
2127,149744.53
2128,121548.54
2129,76904.0
2130,152333.0
2131,125621.93
2132,102862.3
2133,105453.5
2134,115945.0
2135,83453.22
2136,121299.26
2137,120677.44
2138,146288.25
2139,157768.77
2140,134283.5
2141,137547.0
2142,150402.5
2143,153783.81666666668
2144,141847.5
2145,120100.24
2146,184560.43
2147,157496.5
2148,128333.68
2149,126892.58
2150,198721.7
2151,96177.77666666667
2152,176938.0
2153,151824.0
2154,128127.0
2155,110424.04
2156,278132.72
2157,210419.28
2158,242411.38
2159,212870.8
2160,167909.18
2161,256349.92
2162,380477.81
2163,315782.97
2164,209479.0
2165,172752.19
2166,143450.0
2167,232042.94
2168,209210.25
2169,181965.4
2170,222895.31
2171,151411.77
2172,144320.5
2173,194470.0
2174,240947.4
2175,218455.09
2176,312901.12
2177,280462.77
2178,204401.75
2179,144537.57619047616
2180,259874.2
2181,192730.68
2182,244306.78
2183,197406.94
2184,150046.5
2185,163679.5
2186,132249.54
2187,163983.0
2188,157510.78
2189,270948.7
2190,100983.35166666665
2191,110218.22166666666
2192,116061.0
2193,101737.0
2194,115441.5
2195,110295.83
2196,133670.75
2197,109220.0
2198,148765.92
2199,156331.0
2200,114031.58
2201,128628.98
2202,157500.0
2203,168676.0
2204,146240.32
2205,111033.5
2206,122551.98
2207,164827.0
2208,206155.0
2209,256205.98
2210,98206.66666666666
2211,112074.5
2212,113932.0
2213,113786.76
2214,133066.05
2215,116638.5
2216,178136.0
2217,114413.5
2218,101542.28
2219,77658.5
2220,79003.77
2221,298252.33
2222,272136.38
2223,342205.05
2224,210621.0
2225,171612.0
2226,239274.06
2227,200251.1
2228,245807.83
2229,223183.41
2230,169624.98
2231,196550.71
2232,220505.13
2233,192517.18
2234,199852.87
2235,219788.28
2236,300961.92
2237,335050.78
2238,196283.45
2239,150134.0
2240,164383.0
2241,168067.0
2242,134249.75
2243,132479.0
2244,88187.0
2245,88976.0
2246,154228.64
2247,87900.0
2248,133955.0
2249,131167.0
2250,136742.0
2251,205927.32
2252,173707.0
2253,172519.8
2254,188361.0
2255,182833.0
2256,180986.3
2257,230337.5
2258,174956.0
2259,184352.0
2260,156449.96
2261,173732.0
2262,197570.01
2263,331379.84
2264,398572.5
2265,191741.0
2266,250196.71
2267,436551.91
2268,355650.71
2269,169047.41
2270,164961.85
2271,188322.0
2272,194847.5
2273,159642.5
2274,171453.0
2275,144377.36
2276,156291.43333333332
2277,176154.09
2278,169445.5
2279,124789.0
2280,138232.92
2281,192715.4
2282,182185.94
2283,91850.0
2284,110600.0
2285,135137.95
2286,127734.0
2287,328473.65
2288,281036.28
2289,402144.8
2290,384364.51
2291,332596.31
2292,397990.75
2293,416632.17
2294,407167.39
2295,424594.02
2296,274747.96
2297,260731.69
2298,332578.74
2299,446928.07
2300,294738.37
2301,227568.29
2302,228480.32
2303,254060.53
2304,216102.58
2305,195374.25
2306,195374.25
2307,207801.89
2308,217826.75
2309,249554.08
2310,234801.18
2311,185724.78
2312,180049.17
2313,180568.15
2314,178665.72
2315,172973.75
2316,224077.03
2317,204109.12
2318,180652.28
2319,182381.34
2320,188997.62
2321,234910.46
2322,177076.18
2323,170695.0
2324,171674.1
2325,239241.58
2326,174371.0
2327,216050.75
2328,220881.0
2329,182353.0
2330,177712.0
2331,339390.55
2332,356073.21
2333,314458.38
2334,267254.63
2335,244371.38
2336,293923.86
2337,197378.9
2338,235016.58
2339,242124.7
2340,378865.41
2341,233180.32
2342,212826.8
2343,210743.23
2344,258127.13
2345,218368.51
2346,214248.51
2347,188194.56
2348,227397.46
2349,178453.5
2350,237194.11
2351,265592.29
2352,288082.42
2353,311664.71
2354,147353.01
2355,156726.0
2356,149795.0
2357,224126.76
2358,216279.5
2359,113245.0
2360,135738.95
2361,137787.0
2362,292421.42
2363,141288.5
2364,149973.76333333334
2365,197898.27
2366,162262.42
2367,222877.51
2368,193774.08
2369,215167.12
2370,177250.0
2371,173305.0
2372,182706.34
2373,258554.36
2374,293927.19
2375,231635.72
2376,230508.87
2377,264254.61
2378,152562.59
2379,178795.78333333333
2380,150551.0
2381,151829.59
2382,159332.85
2383,216991.0
2384,246732.8
2385,147704.0
2386,140821.5
2387,142331.5
2388,124752.5
2389,129347.0
2390,161618.0
2391,122334.57
2392,121523.04
2393,154381.0
2394,132778.32
2395,175410.53
2396,153596.5
2397,184206.0
2398,104129.75
2399,84215.5
2400,61028.76
2401,114874.0
2402,129522.25
2403,133520.83933333334
2404,158399.0
2405,145143.5
2406,119781.26
2407,120063.0
2408,141969.5
2409,138857.0
2410,140953.0
2411,117668.24
2412,146670.5
2413,131073.75
2414,138115.0
2415,134407.91
2416,103387.65
2417,113403.58
2418,114955.92
2419,136623.0
2420,115240.88
2421,160705.0
2422,121004.86
2423,135617.64
2424,140949.0
2425,289765.86
2426,95403.52
2427,145940.25
2428,140540.64
2429,113761.47
2430,123353.66
2431,133301.62
2432,125164.93
2433,142721.25
2434,149862.0
2435,152213.5
2436,124034.16
2437,114300.15
2438,125404.91
2439,108539.0
2440,114625.83
2441,100009.11
2442,96776.6
2443,116857.81
2444,98678.0
2445,106026.5
2446,121894.5
2447,141096.61
2448,165172.87
2449,90081.24
2450,132290.88
2451,118810.26
2452,228181.85
2453,123139.01
2454,150591.91
2455,92959.26
2456,146772.0
2457,115957.0
2458,104191.04
2459,107991.5
2460,132555.2
2461,116650.92
2462,111323.5
2463,112556.21
2464,179596.39
2465,125903.5
2466,114084.0
2467,118568.3
2468,107782.3
2469,104853.69
2470,199835.4
2471,156580.0
2472,152870.33
2473,117235.65
2474,122469.02
2475,227627.37
2476,115025.5
2477,136898.5
2478,169428.09
2479,145539.14
2480,145487.96
2481,141503.5
2482,119352.16
2483,128615.0
2484,124594.85
2485,123792.49
2486,157759.0
2487,244583.43
2488,122212.5
2489,135252.5
2490,155712.0
2491,111098.8
2492,196751.08
2493,150591.64
2494,180271.2
2495,164327.0
2496,224856.16
2497,137106.5
2498,114848.63
2499,118806.08
2500,138450.56666666668
2501,137247.25
2502,136986.89
2503,111153.5
2504,186850.04
2505,229733.58
2506,275983.8
2507,335658.28
2508,276255.1
2509,222961.28
2510,219565.19
2511,188972.35
2512,218817.94
2513,215931.4
2514,216005.88
2515,149545.0
2516,166019.2
2517,130204.0
2518,117725.0
2519,232819.5
2520,208002.0
2521,200477.25
2522,227777.28
2523,130822.5
2524,145973.5
2525,144204.5
2526,142035.0
2527,139996.6
2528,127991.5
2529,125826.0
2530,122179.0
2531,245870.5
2532,244377.8
2533,207678.0
2534,214596.56
2535,279379.7
2536,215649.8
2537,215113.31
2538,181670.01
2539,176315.9
2540,202945.57
2541,174523.07
2542,182649.6
2543,128739.1
2544,137803.5
2545,124414.72
2546,131737.5
2547,135095.93
2548,184293.77
2549,179717.5
2550,345679.9
2551,146476.8333333333
2552,122469.8
2553,110218.22166666666
2554,132036.11
2555,91953.0
2556,117456.0
2557,108362.52
2558,210692.22
2559,142829.21
2560,118945.5
2561,93972.0
2562,145697.04
2563,160135.75
2564,163317.0
2565,146577.32
2566,148213.0
2567,129066.04
2568,173797.0
2569,169202.7
2570,101911.66666666666
2571,236063.0
2572,128558.0
2573,188506.2
2574,354308.94
2575,118525.0
2576,152391.36
2577,176076.0
2578,83122.0
2579,96158.55
2580,127714.0
2581,132227.25
2582,110300.3
2583,253722.77
2584,142562.09
2585,187799.74
2586,219756.91
2587,195773.0
2588,127090.68
2589,138858.75
2590,196109.26
2591,224473.84
2592,252935.17
2593,247794.03
2594,175085.22
2595,201739.15
2596,330496.68
2597,213431.28
2598,316706.25
2599,329503.34
2600,287127.44
2601,136174.83333333337
2602,90867.5
2603,92072.0
2604,86849.0
2605,90699.16666666666
2606,138450.19
2607,173354.32
2608,199006.0
2609,158712.25
2610,117099.0
2611,176094.0
2612,161315.0
2613,129565.5
2614,128849.0
2615,125713.0
2616,125399.11
2617,166794.0
2618,223277.0
2619,194591.1
2620,179034.0
2621,188961.55
2622,212929.35
2623,268347.35
2624,373056.38
2625,380386.28
2626,172644.0
2627,165988.94
2628,384388.94
2629,428234.55
2630,302266.87
2631,494937.27
2632,372524.93
2633,273054.83
2634,357764.3
2635,160186.34
2636,165228.0
2637,146488.45333333334
2638,258010.9
2639,192480.5
2640,159352.0
2641,117527.0
2642,236655.54
2643,92065.0
2644,128273.0
2645,95952.66666666669
2646,98841.21999999999
2647,96870.83333333331
2648,133109.7666666667
2649,157540.37
2650,132147.44666666668
2651,145554.5
2652,491004.58
2653,275255.38
2654,328294.34
2655,345002.18
2656,286629.03
2657,283996.11
2658,302101.47
2659,298890.94
2660,296900.54
2661,349207.32
2662,311439.83
2663,246372.6
2664,250478.9
2665,291304.92
2666,272932.86
2667,171637.5
2668,167501.65
2669,197846.76
2670,281825.28
2671,170501.76
2672,190329.4
2673,211918.28
2674,210211.4
2675,160496.88
2676,181835.9
2677,224609.23
2678,287361.32
2679,245255.1
2680,288250.19
2681,332378.93
2682,311240.28
2683,532815.66
2684,287607.86
2685,322446.17
2686,267006.6
2687,292600.32
2688,240865.68
2689,195778.94
2690,464609.56
2691,209570.78
2692,156507.0
2693,188341.59
2694,152160.0
2695,185628.5
2696,184879.9
2697,218040.12
2698,203526.25
2699,184603.19
2700,174269.0
2701,169081.16
2702,124756.0
2703,132107.53
2704,131910.5
2705,128201.5
2706,126068.24
2707,121823.77
2708,146094.59
2709,121152.65
2710,123154.58
2711,279176.7
2712,324336.72
2713,161008.58333333334
2714,149591.05999999997
2715,172055.33
2716,151660.4
2717,202536.5
2718,231754.68
2719,144466.36
2720,158387.0
2721,141629.5
2722,154941.0
2723,132566.5
2724,127718.0
2725,141675.5
2726,144556.5
2727,165625.0
2728,168648.0
2729,160163.75
2730,147628.5
2731,98744.08
2732,111369.7
2733,162141.0
2734,164277.05
2735,132656.0
2736,156536.0
2737,113395.0
2738,125622.62599999999
2739,157165.36
2740,129899.0
2741,145311.5
2742,140736.0
2743,142541.5
2744,137592.75
2745,120312.65
2746,126694.94
2747,155163.5
2748,130223.5
2749,126825.75
2750,143490.0
2751,123021.0
2752,261779.24
2753,155053.0
2754,234020.28
2755,121073.0
2756,101432.0
2757,93907.0
2758,59294.1
2759,144894.54
2760,145905.87
2761,140672.0
2762,137658.0
2763,159147.5
2764,161768.0
2765,288253.96
2766,146436.2
2767,93561.0
2768,134086.691
2769,133944.75
2770,129810.86
2771,108365.09
2772,128599.75
2773,132407.0
2774,136643.28
2775,128616.05
2776,118768.06
2777,121678.36
2778,87380.0
2779,140270.74
2780,105535.0
2781,101797.0
2782,115981.5
2783,114166.78
2784,115696.96
2785,148586.8
2786,65645.55
2787,114429.84
2788,101218.1
2789,141445.03
2790,100692.0
2791,119904.74
2792,101566.0
2793,183579.98
2794,102797.0
2795,125587.54
2796,95153.0
2797,201100.88
2798,134346.5
2799,118458.11
2800,101240.0
2801,114292.5
2802,146337.57
2803,188633.1
2804,188325.0
2805,106606.92
2806,98723.31
2807,182609.0
2808,144970.0
2809,126308.1
2810,144296.0
2811,166592.5
2812,136072.0
2813,188746.6
2814,170104.0
2815,113297.87
2816,234546.7
2817,160306.02
2818,105897.0
2819,144049.8
2820,138820.0
2821,115015.5
2822,199310.49
2823,328753.0
2824,162888.05
2825,155422.0
2826,135722.0
2827,139260.0
2828,289351.38
2829,206640.78
2830,218075.79
2831,189395.79
2832,334190.23
2833,255144.64
2834,227722.83
2835,232322.82
2836,185411.95
2837,138634.09
2838,151480.0
2839,178254.35
2840,187718.04
2841,200922.75
2842,201885.65
2843,153022.5
2844,165609.0
2845,125826.0
2846,215018.25
2847,202838.5
2848,206137.67
2849,218410.3
2850,269665.25
2851,242535.1
2852,240831.9
2853,222647.1
2854,140701.66666666666
2855,198346.9
2856,215514.53
2857,184290.15
2858,184025.92
2859,126738.87
2860,132608.1
2861,154932.68
2862,211346.93
2863,141970.99999999997
2864,291842.63
2865,146476.8333333333
2866,134917.14285714284
2867,97378.11
2868,134430.3
2869,133324.0
2870,168900.32
2871,111469.09
2872,67493.55
2873,116605.0
2874,143958.5
2875,126532.5
2876,154907.04
2877,140629.21
2878,164381.0
2879,131896.0
2880,123284.0
2881,165239.1
2882,148163.82
2883,142530.0
2884,152149.34
2885,209504.72
2886,227349.79
2887,117989.5
2888,114555.83
2889,89084.61
2890,85870.0
2891,143881.6
2892,102598.0
2893,120325.82
2894,77040.87
2895,297035.87
2896,274856.38
2897,199633.2
2898,138042.33533333335
2899,221901.47
2900,159381.0
2901,237658.5
2902,190553.25
2903,368447.31
2904,308498.34
2905,184684.0
2906,200992.15
2907,118589.34
2908,124322.83
2909,137994.4
2910,81365.0
2911,91307.5
2912,148581.64
2913,88089.0
2914,87924.0
2915,82354.0
2916,86620.0
2917,157137.98
2918,131655.0
2919,230506.7
